ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN15248;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;0
INN24842;2;0;0;4;Meal Plan 1;0;Room_Type 1;92;2017;10;7;Offline;0;0;0;70.0;0;0
INN34028;2;0;0;3;Meal Plan 1;0;Room_Type 1;59;2018;4;28;Offline;0;0;0;80.75;0;0
INN11472;2;0;1;2;Meal Plan 1;0;Room_Type 1;159;2018;9;19;Offline;0;0;0;144.0;1;1
INN32303;2;0;1;5;Meal Plan 1;0;Room_Type 1;26;2017;11;3;Online;0;0;0;99.45;0;0
INN11526;2;0;1;2;Meal Plan 1;0;Room_Type 1;338;2018;10;7;Offline;0;0;0;90.67;1;0
INN32758;2;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Offline;0;0;0;101.5;0;1
INN06213;2;0;0;2;Not Selected;0;Room_Type 1;37;2018;10;28;Online;0;0;0;83.93;1;0
INN32043;2;2;2;3;Meal Plan 1;0;Room_Type 6;43;2018;2;25;Online;0;0;0;152.05;0;0
INN35070;2;0;0;1;Meal Plan 1;0;Room_Type 4;65;2018;4;16;Online;0;0;0;118.8;0;1
INN03543;3;0;0;1;Meal Plan 1;0;Room_Type 4;42;2018;3;22;Online;0;0;0;131.4;1;0
INN25462;2;0;0;4;Meal Plan 1;0;Room_Type 1;33;2018;4;5;Offline;0;0;0;85.5;0;0
INN00254;2;0;1;1;Not Selected;0;Room_Type 1;47;2018;5;21;Offline;0;0;0;76.5;0;0
INN31079;2;0;0;4;Meal Plan 1;0;Room_Type 4;3;2018;1;19;Online;0;0;0;102.0;1;0
INN06185;2;0;2;1;Meal Plan 1;0;Room_Type 1;225;2018;10;29;Online;0;0;0;74.15;1;0
INN09341;2;1;2;5;Meal Plan 1;0;Room_Type 1;97;2018;12;12;Online;0;0;0;103.7;1;0
INN18527;2;0;2;2;Meal Plan 1;0;Room_Type 1;2;2018;11;20;Online;0;0;0;91.38;1;0
INN22477;2;0;2;2;Meal Plan 2;0;Room_Type 4;69;2018;4;10;Online;0;0;0;117.18;1;0
INN29490;2;0;2;1;Meal Plan 1;0;Room_Type 1;180;2018;10;1;Online;0;0;0;108.9;0;1
INN06404;2;0;1;2;Meal Plan 1;0;Room_Type 1;31;2018;5;2;Online;0;0;0;126.9;1;0
INN12044;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;12;10;Corporate;0;0;0;65.0;0;0
INN07633;1;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;2;23;Corporate;1;0;12;66.0;1;0
INN01729;2;0;2;2;Meal Plan 1;0;Room_Type 1;159;2018;5;13;Online;0;0;0;114.75;1;1
INN18056;2;0;2;5;Meal Plan 1;0;Room_Type 4;48;2018;8;27;Online;0;0;0;127.03;0;1
INN01869;2;0;0;3;Meal Plan 1;0;Room_Type 1;5;2017;11;4;Offline;0;0;0;70.0;0;0
INN14678;2;0;2;1;Meal Plan 1;0;Room_Type 1;177;2018;10;30;Offline;0;0;0;90.9;0;0
INN31116;1;0;0;1;Not Selected;0;Room_Type 1;8;2018;10;27;Online;0;0;0;84.7;1;0
INN11442;2;0;2;1;Not Selected;0;Room_Type 1;23;2018;2;21;Online;0;0;0;79.0;1;1
INN29633;2;0;0;2;Meal Plan 1;0;Room_Type 1;83;2018;11;25;Online;0;0;0;93.6;2;0
INN14594;2;0;0;3;Meal Plan 1;0;Room_Type 1;193;2017;10;15;Offline;0;0;0;65.0;0;1
INN01972;2;0;2;1;Meal Plan 1;0;Room_Type 1;68;2018;6;18;Offline;0;0;0;80.75;0;0
INN33860;1;0;2;1;Meal Plan 1;0;Room_Type 1;41;2018;3;13;Corporate;0;0;0;70.33;0;0
INN29579;2;0;1;0;Meal Plan 1;0;Room_Type 1;206;2018;7;25;Online;0;0;0;96.3;2;0
INN26031;2;0;2;3;Meal Plan 1;0;Room_Type 1;205;2018;7;22;Online;0;0;0;90.95;0;1
INN16081;2;0;1;0;Meal Plan 1;0;Room_Type 1;191;2018;5;15;Online;0;0;0;106.2;1;1
INN13056;2;0;1;2;Meal Plan 2;0;Room_Type 1;2;2018;6;13;Online;0;0;0;145.67;2;0
INN25911;2;0;2;5;Meal Plan 1;0;Room_Type 4;180;2018;8;3;Online;0;0;0;112.2;0;1
INN24192;2;0;0;4;Meal Plan 1;0;Room_Type 4;25;2018;6;14;Online;0;0;0;126.23;1;0
INN00695;2;0;2;1;Meal Plan 1;0;Room_Type 1;271;2018;12;3;Offline;0;0;0;78.3;0;0
INN22114;2;1;0;4;Meal Plan 1;1;Room_Type 1;156;2018;7;19;Online;0;0;0;91.96;2;0
INN21033;2;0;1;2;Meal Plan 1;0;Room_Type 1;135;2017;9;14;Offline;0;0;0;90.0;0;0
INN12048;2;1;2;1;Meal Plan 1;1;Room_Type 4;131;2018;7;2;Online;0;0;0;121.5;1;0
INN18905;2;0;1;1;Meal Plan 1;0;Room_Type 1;317;2018;11;19;Online;0;0;0;78.3;0;1
INN17974;1;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;6;8;Corporate;1;0;8;65.0;0;0
INN23447;2;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;96.0;0;0
INN35882;2;0;0;3;Meal Plan 1;0;Room_Type 1;276;2018;9;22;Offline;0;0;0;116.33;0;1
INN02285;2;0;2;2;Meal Plan 1;0;Room_Type 1;134;2017;12;4;Offline;0;0;0;65.0;0;0
INN33632;2;0;2;1;Meal Plan 2;0;Room_Type 1;103;2017;7;18;Offline;0;0;0;94.5;0;1
INN03095;2;1;2;1;Not Selected;0;Room_Type 1;126;2018;8;6;Online;0;0;0;93.17;0;1
INN01678;3;0;2;0;Meal Plan 1;0;Room_Type 4;24;2018;5;1;Online;0;0;0;172.0;2;0
INN23749;2;0;1;1;Not Selected;0;Room_Type 1;268;2018;10;1;Online;0;0;0;95.4;0;1
INN02115;2;0;0;1;Meal Plan 2;0;Room_Type 1;40;2018;7;26;Offline;0;0;0;125.0;1;0
INN03630;1;0;0;4;Meal Plan 1;0;Room_Type 1;12;2018;11;15;Online;0;0;0;97.0;3;0
INN18658;2;0;0;2;Meal Plan 1;0;Room_Type 4;80;2018;9;16;Online;0;0;0;149.4;2;0
INN17425;3;0;1;3;Meal Plan 1;0;Room_Type 4;12;2018;6;27;Online;0;0;0;131.0;0;0
INN19629;2;0;0;3;Not Selected;0;Room_Type 1;69;2018;4;26;Online;0;0;0;94.5;0;1
INN28191;2;0;0;1;Meal Plan 1;0;Room_Type 4;9;2018;7;21;Online;0;0;0;166.0;0;1
INN32704;2;0;1;3;Not Selected;0;Room_Type 1;157;2018;7;11;Online;0;0;0;91.38;0;1
INN22567;1;0;0;3;Meal Plan 1;0;Room_Type 1;8;2017;9;29;Corporate;0;0;0;65.0;0;0
INN11293;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;2;10;Online;0;0;0;85.0;0;1
INN05042;3;0;2;5;Meal Plan 1;0;Room_Type 1;196;2018;9;12;Online;0;0;0;105.4;0;1
INN21202;2;0;2;3;Meal Plan 2;0;Room_Type 4;55;2018;5;6;Online;0;0;0;164.9;1;0
INN26924;2;0;0;3;Not Selected;0;Room_Type 1;28;2018;5;11;Online;0;0;0;96.02;1;0
INN03564;2;0;0;3;Meal Plan 1;0;Room_Type 1;279;2018;10;12;Online;0;0;0;110.0;0;1
INN21944;2;0;2;4;Meal Plan 1;0;Room_Type 1;18;2017;10;4;Online;0;0;0;81.35;0;0
INN26635;2;0;0;4;Meal Plan 1;0;Room_Type 1;10;2018;2;24;Online;0;0;0;93.0;1;0
INN19670;2;0;1;3;Meal Plan 1;0;Room_Type 4;5;2018;4;14;Online;0;0;0;138.5;1;0
INN22561;2;0;2;1;Meal Plan 1;0;Room_Type 1;3;2018;2;14;Offline;0;0;0;82.0;0;0
INN09955;3;0;2;2;Meal Plan 1;1;Room_Type 4;173;2018;7;23;Online;0;0;0;130.55;2;1
INN28287;2;0;1;2;Not Selected;0;Room_Type 1;56;2018;7;1;Online;0;0;0;107.1;1;0
INN06313;2;0;0;3;Meal Plan 1;0;Room_Type 1;183;2018;9;8;Online;0;0;0;110.0;1;1
INN27000;2;0;0;4;Meal Plan 1;0;Room_Type 4;5;2018;6;7;Online;0;0;0;146.0;1;0
INN12104;2;0;2;1;Meal Plan 1;0;Room_Type 2;320;2018;8;20;Online;0;0;0;94.95;1;0
INN28491;2;0;1;3;Meal Plan 1;0;Room_Type 4;2;2018;10;10;Online;0;0;0;175.0;0;0
INN12005;1;0;0;3;Not Selected;0;Room_Type 1;110;2018;11;2;Online;0;0;0;85.87;1;0
INN17041;2;0;1;4;Meal Plan 1;0;Room_Type 4;27;2018;10;3;Online;0;0;0;163.8;0;1
INN10384;1;0;2;3;Meal Plan 1;0;Room_Type 1;269;2018;12;29;Offline;0;0;0;70.0;0;0
INN06685;1;0;0;1;Meal Plan 1;0;Room_Type 4;26;2018;5;18;Online;0;0;0;120.12;1;0
INN23348;1;0;1;3;Meal Plan 1;0;Room_Type 1;74;2018;11;7;Online;0;0;0;177.3;0;0
INN34328;2;0;1;3;Not Selected;0;Room_Type 1;63;2018;3;10;Online;0;0;0;63.75;1;0
INN08187;2;0;1;1;Meal Plan 1;0;Room_Type 1;32;2018;5;21;Online;0;0;0;117.9;1;1
INN07830;2;0;2;1;Meal Plan 1;0;Room_Type 1;80;2018;5;14;Online;0;0;0;126.9;0;1
INN25721;1;0;1;1;Meal Plan 1;0;Room_Type 4;5;2018;9;12;Aviation;0;0;0;110.0;0;1
INN19616;2;0;1;0;Not Selected;0;Room_Type 1;104;2018;10;9;Online;0;0;0;108.0;1;1
INN11632;2;2;2;1;Meal Plan 1;0;Room_Type 6;70;2018;4;16;Online;0;0;0;174.3;2;0
INN01855;2;0;1;2;Meal Plan 1;0;Room_Type 4;4;2018;12;9;Online;0;0;0;118.67;1;0
INN02485;2;0;2;4;Meal Plan 1;0;Room_Type 1;120;2018;11;16;Online;0;0;0;68.0;0;1
INN13035;2;1;2;5;Meal Plan 1;0;Room_Type 1;97;2018;10;17;Online;0;0;0;135.0;0;1
INN33912;2;0;0;1;Meal Plan 1;0;Room_Type 1;96;2018;6;4;Online;0;0;0;126.9;0;1
INN30060;2;0;2;2;Meal Plan 1;0;Room_Type 1;40;2017;12;26;Offline;0;0;0;63.0;1;0
INN07206;1;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Offline;0;0;0;90.0;0;0
INN05968;2;0;0;3;Not Selected;0;Room_Type 1;21;2018;10;19;Online;0;0;0;119.0;1;0
INN33581;2;0;1;2;Meal Plan 1;0;Room_Type 4;185;2018;12;16;Online;0;0;0;103.5;0;0
INN17337;1;0;2;1;Not Selected;0;Room_Type 1;73;2018;4;3;Online;0;0;0;76.5;1;0
INN28749;2;0;0;1;Meal Plan 1;0;Room_Type 1;27;2018;12;7;Online;0;0;0;104.0;2;0
INN35240;1;0;2;1;Meal Plan 1;0;Room_Type 1;20;2018;3;6;Online;0;0;0;85.0;0;1
INN22049;1;0;0;1;Meal Plan 1;0;Room_Type 1;13;2017;9;11;Online;0;0;0;95.0;1;0
INN23647;2;1;2;1;Meal Plan 1;0;Room_Type 1;14;2018;4;16;Online;0;0;0;127.67;0;1
INN23413;2;0;1;1;Meal Plan 1;0;Room_Type 4;67;2018;4;9;Online;0;0;0;137.7;0;1
INN34136;2;0;1;4;Meal Plan 1;0;Room_Type 4;62;2018;9;14;Online;0;0;0;149.4;3;0
INN03410;1;0;0;2;Not Selected;0;Room_Type 1;1;2018;12;6;Online;0;0;0;78.0;1;0
INN21160;2;0;2;5;Meal Plan 1;0;Room_Type 1;277;2018;9;5;Offline;0;0;0;80.0;0;1
INN09911;1;0;2;2;Meal Plan 1;0;Room_Type 1;3;2018;9;25;Complementary;0;0;0;0.0;0;0
INN10746;1;0;0;1;Meal Plan 1;0;Room_Type 4;1;2018;9;22;Online;0;0;0;210.0;1;0
INN07193;2;0;0;3;Meal Plan 1;0;Room_Type 1;176;2018;9;8;Online;0;0;0;125.1;0;1
INN00387;3;0;2;1;Meal Plan 1;0;Room_Type 4;9;2018;3;20;Online;0;0;0;186.0;1;0
INN01160;2;0;1;1;Meal Plan 1;1;Room_Type 1;83;2018;3;19;Online;0;0;0;105.3;1;0
INN31685;2;0;0;2;Meal Plan 1;0;Room_Type 4;83;2018;8;12;Online;0;0;0;140.4;1;1
