ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN13340;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;1;29;Online;0;0;0;90.0;0;0
INN00043;3;0;2;1;Meal Plan 1;0;Room_Type 1;96;2018;4;10;Online;0;0;0;121.8;1;0
INN03828;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;11;5;Offline;0;0;0;65.0;1;0
INN16999;2;0;2;0;Not Selected;0;Room_Type 1;31;2018;5;22;Online;0;0;0;98.1;0;1
INN09137;2;0;0;4;Not Selected;0;Room_Type 1;20;2018;2;10;Online;0;0;0;63.2;0;1
INN27637;2;0;0;2;Meal Plan 1;0;Room_Type 4;24;2018;4;28;Online;0;0;0;144.5;0;1
INN18738;2;0;0;1;Not Selected;0;Room_Type 1;11;2018;3;12;Online;0;0;0;97.0;1;0
INN09140;2;0;2;3;Meal Plan 1;0;Room_Type 1;303;2018;8;19;Offline;0;0;0;78.0;0;1
INN03993;1;0;0;1;Meal Plan 1;0;Room_Type 1;18;2017;11;11;Online;0;0;0;101.0;2;0
INN23451;2;0;2;2;Not Selected;0;Room_Type 1;85;2018;7;17;Online;0;0;0;94.5;0;1
INN11423;1;0;0;2;Meal Plan 1;0;Room_Type 1;85;2018;4;1;Online;0;0;0;81.9;0;0
INN19128;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;12;21;Offline;0;0;0;65.0;0;0
INN03176;2;0;1;2;Meal Plan 1;0;Room_Type 4;75;2018;7;1;Online;0;0;0;131.4;0;1
INN27317;1;0;0;1;Meal Plan 1;0;Room_Type 1;28;2017;10;29;Offline;0;0;0;130.0;0;0
INN12686;2;0;1;1;Not Selected;0;Room_Type 1;2;2018;4;11;Online;0;0;0;104.0;1;0
INN30742;2;0;1;0;Meal Plan 1;0;Room_Type 1;12;2018;10;16;Online;0;0;0;160.0;1;0
INN04441;3;0;0;4;Meal Plan 1;0;Room_Type 4;126;2018;5;4;Online;0;0;0;106.03;2;0
